id,budget,homepage,imdb_id,original_language,original_title,overview,popularity,poster_path,release_date,runtime,status,tagline,title,revenue,release_year,release_month,release_day,release_dow,collection_name,has_collection,Mystery,Thriller,Western,Documentary,War,Horror,Foreign,Drama,Adventure,Science Fiction,Action,Romance,Animation,Crime,Comedy,TV Movie,Family,Fantasy,History,Music,num_companies,production_company_Warner Bros.,production_company_Universal Pictures,production_company_Paramount Pictures,production_company_Twentieth Century Fox Film Corporation,production_company_Columbia Pictures,production_company_New Line Cinema,production_company_Metro-Goldwyn-Mayer (MGM),production_company_Touchstone Pictures,production_company_Walt Disney Pictures,production_company_Columbia Pictures Corporation,production_company_Relativity Media,production_company_Canal+,production_company_TriStar Pictures,production_company_United Artists,production_company_Dune Entertainment,production_company_Miramax Films,production_company_Village Roadshow Pictures,production_company_BBC Films,production_company_StudioCanal,production_company_Regency Enterprises,production_company_Fox Searchlight Pictures,production_company_Working Title Films,production_company_Lionsgate,production_company_Amblin Entertainment,production_company_DreamWorks SKG,production_company_Dimension Films,production_company_Summit Entertainment,production_company_Film4,production_company_Morgan Creek Productions,production_company_Hollywood Pictures,num_countries,production_country_US,production_country_GB,production_country_FR,production_country_DE,production_country_CA,production_country_IN,production_country_JP,production_country_IT,production_country_RU,production_country_AU,production_country_CN,production_country_ES,production_country_HK,production_country_IE,production_country_MX,production_country_KR,production_country_SE,production_country_NZ,production_country_CZ,production_country_DK,production_country_NL,production_country_BE,production_country_BR,production_country_HU,production_country_ZA,num_languages,language_en,language_fr,language_es,language_de,language_ru,language_it,language_ja,language_zh,language_hi,language_ar,language_pt,language_ko,language_cn,language_pl,language_th,language_hu,language_sv,language_ta,language_la,language_cs,language_he,language_el,language_da,language_fa,language_tr,language_ur,language_no,language_nl,language_sw,language_vi,num_Keywords,keyword_woman director,keyword_independent film,keyword_duringcreditsstinger,keyword_murder,keyword_based on novel,keyword_violence,keyword_sport,keyword_revenge,keyword_aftercreditsstinger,keyword_dystopia,keyword_sex,keyword_biography,keyword_sequel,keyword_nudity,keyword_friendship,keyword_suspense,keyword_police,keyword_female nudity,keyword_love,keyword_drug,keyword_detective,keyword_teenager,keyword_prison,keyword_3d,keyword_father son relationship,keyword_musical,keyword_high school,keyword_family,keyword_los angeles,keyword_wedding,num_cast,all_cast,cast_name_Bruce McGill,cast_name_Forest Whitaker,cast_name_Samuel L. Jackson,cast_name_Robert De Niro,cast_name_John Turturro,cast_name_Owen Wilson,cast_name_Morgan Freeman,cast_name_Jason Statham,cast_name_Liam Neeson,cast_name_Frank Welker,cast_name_Susan Sarandon,cast_name_Willem Dafoe,cast_name_John Goodman,cast_name_Mel Gibson,cast_name_Sylvester Stallone,cast_name_George Clooney,cast_name_Mark Wahlberg,cast_name_Christian Bale,cast_name_Julianne Moore,cast_name_Sigourney Weaver,cast_name_John Leguizamo,cast_name_William H. Macy,cast_name_Bruce Willis,cast_name_Nicolas Cage,cast_name_Colleen Camp,cast_name_Ed Harris,cast_name_John C. Reilly,cast_name_Kathy Bates,cast_name_Allison Janney,cast_name_Kevin Bacon,genders_0,genders_1,genders_2,cast_character_,cast_character_Himself,cast_character_Dancer,cast_character_Herself,cast_character_Additional Voices (voice),cast_character_Debutante,cast_character_Doctor,cast_character_Waitress,cast_character_Reporter,cast_character_Nurse,cast_character_Bartender,cast_character_Security Guard,cast_character_Nightclub Dancer,cast_character_Student,cast_character_Jack,jobs_Producer,jobs_Executive Producer,jobs_Director,jobs_Screenplay,jobs_Editor,jobs_Casting,jobs_Director of Photography,jobs_Original Music Composer,jobs_Art Direction,jobs_Production Design,jobs_Costume Design,jobs_Writer,jobs_Set Decoration,jobs_Makeup Artist,jobs_Sound Re-Recording Mixer,departments_Production,departments_Sound,departments_Art,departments_Crew,departments_Writing,departments_Costume & Make-Up,departments_Camera,departments_Directing,departments_Editing,departments_Visual Effects,departments_Lighting,departments_Actors,log_budget,log_popularity,_budget_runtime_ratio,_budget_popularity_ratio,_budget_year_ratio,_releaseYear_popularity_ratio,_releaseYear_popularity_ratio2,_year_to_log_budget,_year_to_log_popularity,has_homepage,isTaglineNA,isTitleDifferent,isMovieReleased,original_title_letter_count,original_title_word_count,title_word_count,overview_word_count,tagline_word_count,meanruntimeByYear,meanPopularityByYear,meanBudgetByYear
121,90000000,,tt0266915,en,Rush Hour 2,"It's vacation time for Carter as he finds himself alongside Lee in Hong Kong wishing for more excitement. While Carter wants to party and meet the ladies, Lee is out to track down a Triad gang lord who may be responsible for killing two men at the American Embassy. Things get complicated as the pair stumble onto a counterfeiting plot. The boys are soon up to their necks in fist fights and life-threatening situations. A trip back to the U.S. may provide the answers about the bombing, the counterfeiting, and the true allegiance of sexy customs agent Isabella.",8.345985,/kFeK17ZSogSxRxuupTxZ6PGklbj.jpg,2001-08-03,90.0,Released,Get ready for a second Rush!,Rush Hour 2,347325802,2001,8,3,4,Rush Hour Collection,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,"Alan King Chris Tucker Cindy Lu Don Cheadle Ernie Reyes, Jr. Harris Yulin Jackie Chan Jeremy Piven John Lone Kenneth Tsang Lisa LoCicero Lucy Lin Maggie Q Meiling Melan√ßon Roselyn S√°nchez Zhang Ziyi",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,2,1,1,0,1,0,0,0,0,0,2,1,1,0,2,0,1,1,2,0,0,0,18.31532023940565,2.2349468393122556,1000000.0,10783628.295521738,22.477516863757028,239.75600243709997,0.004170907046476762,109.25279895979227,895.3233091735433,1,0,0,1,11,3,3,98.0,6.0,,,
1373,0,,tt0060315,it,Django,"Django is a 1966 Italian spaghetti Western film directed by Sergio Corbucci and starring Franco Nero in the eponymous role. The film earned a reputation as being one of the most violent films ever made up to that point and was subsequently refused a certificate in Britain until 1993, when it was eventually issued an 18 certificate. Subsequent to this the film was downgraded to a 15 certificate in 2004. Although the name is referenced in over thirty ""sequels"" from the time of the film's release until the mid 1980s in an effort to capitalize on the success of the original, none of these films were official, featuring neither Corbucci nor Nero. Nero did reprise his role as Django in 1987's Django 2: Il Grande Ritorno (Django Strikes Again), in the only official sequel to be written by Corbucci.",4.891638,/7YCMQ6ybiSv67EJJ1cb2Q1WKX4T.jpg,1966-04-05,93.0,Released,The movie that spawned a genre.,Django,17277,1966,4,5,1,Django - Original films,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Eduardo Fajardo Franco Nero Gino Pernice Giovanni Ivan Scratuglia Jos√© B√≥dalo Loredana Nusciak Luciano Rossi Lucio De Santis √Ångel √Ålvarez,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,3,2,0,1,1,0,1,1,0,0,0,0,2,1,1,0,3,1,1,1,2,0,0,0,0.0,1.7735340574732694,0.0,0.0,0.0,401.9103621322755,0.002488116988809766,inf,1108.5211426956944,1,0,0,1,6,1,1,139.0,6.0,,,
1143,19000000,,tt0094761,en,The Blob,"Remake of the 1958 horror sci-fi about a deadly blob which is the spawn of a secret government germ warfare project which consumes everyone in its path. Teenagers try in vain to warn the townsfolk, who refuse to take them seriously, while government agents try to cover up the evidence and confine the creature.",10.874079,/hUZXLtqL0In7F6IXEQHapkqXa0G.jpg,1988-08-05,95.0,Released,"Scream now, while there's still room to breathe.  Terror has no shape.",The Blob,8247943,1988,8,5,4,No Collection,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,Art LaFleur Beau Billingslea Bill Moseley Candy Clark Charlie Spradling Clayton Landey Del Close Don Brunner Donovan Leitch Frank Collison Jack Nance Jacquelyn Masche Jamison Newlander Jeffrey DeMunn Joe Seneca Julie McCullough Kevin Dillon Margaret Smith Michael Kenworthy Paul McCrane Pons Maar Ricky Paull Goldin Robert Axelrod Sharon Spelman Shawnee Smith Teddy Vincent –≠—Ä–∏–∫–∞ –≠–ª–µ–Ω–∏–∞–∫,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,4,16,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,1,1,2,2,1,1,1,1,1,1,0,1,1,3,5,10,11,17,2,8,4,2,2,3,2,0,16.759949589762293,2.474357789018199,200000.0,1747274.412849125,4.807517135003178,182.82008067074003,0.005469858651911469,118.61610856003749,803.4407993957975,1,0,0,1,8,2,2,54.0,12.0,,,
1814,0,,tt0940709,cn,長江七號,"Ti, a really poor construction worker that struggles to keep his son, Dicky, in private school, mistakes an orb he finds in a junkjard for a toy which proves to be much, much more once the young boy starts to play with it.",5.917685,/5DrPz0jRTMMnUxEOtI0t7j4DooT.jpg,2008-01-30,86.0,Released,It's out of this world.,CJ7,47301471,2008,1,30,2,No Collection,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Han Yong-Hua Huang Lei Lam Tze-Chung Lee Sheung-Ching Lei Yu Stephen Chow Steven Fung Min-Hang Xu Jiao Yao Wen-Xue Âº†Èõ®ÁªÆ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,1,0,0,1,0,0,0,0,0.0,1.934081176087147,0.0,0.0,0.0,339.32188009331355,0.0029470542828685256,inf,1038.2190907117965,1,0,1,1,4,1,1,43.0,5.0,,,
2580,20000000,http://www.uip.de/lo/goodies/posters/pl_boogeyman.html,tt0357507,en,Boogeyman,"Every culture has one ‚Äì the horrible monster fueling young children's nightmares. But for Tim, the Boogeyman still lives in his memories as a creature that devoured his father 16 years earlier. Is the Boogeyman real? Or did Tim make him up to explain why his father abandoned his family?",9.704289,/uG61rNRVfBx7sHJp42wlN5yLouU.jpg,2005-02-04,89.0,Released,You thought it was just a story.,Boogeyman,67192859,2005,2,4,4,The Boogeyman Collection,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,Aaron Murphy Andrew Glover Barry Watson Brenda Simmons Charles Mesure Emily Deschanel Jennifer Rucker Josie Tweed Louise Wallace Lucy Lawless Michael Saccente Olivia Tennet Philip Gordon Robyn Malcolm Scott Wills Skye McCole Bartusiak Tory Mussett,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,3,1,0,3,1,1,0,2,1,2,9,9,7,6,3,4,3,1,2,3,0,0,16.811242881518265,2.3706445022740152,224719.1011235955,2060944.3927319148,4.975093438473642,206.60967537137446,0.004840044389027431,119.26542339140386,845.7615631853386,0,0,0,1,9,1,1,50.0,7.0,,,
468,16500000,,tt0815244,en,Sydney White,A modern retelling of Snow White set against students in their freshman year of college in the greek system.,6.463883,/7gWssDrFkEekZidyu82u0OWaoyq.jpg,2007-09-21,108.0,Released,Freshman year is no fairytale,Sydney White,13620075,2007,9,21,4,No Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,Adam Hendershott Amanda Bynes Arnie Pantoja Ashley Eckstein Brian Patrick Clarke Chris Carberg Cree Ivey Crystal Hunt Cynthia Murell Danny Strong Dont√© Bonner Jack Carpenter Jeremy Howard John Schneider Kierstin Koppel Lauren Leech Libby Mintz Lisandra Vazquez Matt Long Nadine Avola Samm Levine Sara Paxton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,0,1,1,1,1,1,1,1,0,1,0,0,7,1,3,0,1,1,1,1,1,0,0,0,16.61887099947687,2.010075788181027,152777.77777777778,2552645.2134111957,4.096275889394593,310.4944814131073,0.003220669157947185,120.76632642874337,998.4698148203603,1,0,0,1,12,2,2,19.0,5.0,,,
2702,10000000,,tt0082005,en,The Amateur,A researcher for the CIA who convinces his superiors to send him to the eastern bloc in order to avenge the murder of his wife by enemy agents discovers a web of deception underneath his wife's death.,1.701134,/bNACJMcVmqJ4I72kSai60KFhRwa.jpg,1981-12-11,112.0,Released,The first 11 minutes will absolutely shock you. The last 11 minutes will rivet you to your seat.,The Amateur,6892098,1981,12,11,4,No Collection,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Arthur Hill Chapelle Jaffe Christopher Plummer Ed Lauter George Coe Graham Jarvis Jacques Godin Jan Rubes Jan T≈ô√≠ska John Marley John Savage Lynne Griffin Marthe Keller Miguel Fernandes Nicholas Campbell,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,16.118095750958314,0.9936716848349716,89285.71428571429,5878431.681454842,2.548185551736958,1164.517316096204,0.0008587248864209995,122.90533761609016,1993.6162318331565,1,0,0,1,11,2,2,37.0,18.0,,,
487,60000000,,tt0119314,en,The Horse Whisperer,"Based on the novel by the same name from Nicholas Evans, the talented Robert Redford presents this meditative family drama set in the country side. Redford not only directs but also stars in the roll of a cowboy with a magical talent for healing.",7.685548,/nT4p5iDOxcnEa2QD0Kp3907WeuA.jpg,1998-05-14,170.0,Released,,The Horse Whisperer,186883563,1998,5,14,3,No Collection,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21,Allison Moorer Austin Schwarz C.J. Byrnes Cherry Jones Chris Cooper Dianne Wiest Don Edwards Dustin Schwarz Gloria Lynne Henry Jeanette Nolan Jessalyn Gilsig John Hogarty Kate Bosworth Kristin Scott Thomas Michel Lalonde Robert Redford Sam Neill Scarlett Johansson Steve Frye Ty Hillman William 'Buddy' Byrd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,1,2,3,2,1,4,0,1,2,0,2,0,0,7,6,3,0,3,2,1,1,3,0,0,0,17.909855136853043,2.161660494996703,352941.17647058825,7806860.356606972,15.03004506007509,259.9684498750122,0.0038466206206206207,111.55869127543767,924.2894546227285,1,0,0,1,19,3,3,44.0,,,,
1063,1200000,,tt0204350,en,Poor White Trash,Mike and Lenny are two buddies who dream of getting out of the trailer park. Out of desperation they resort to burglary as a means of financing Mike's college education. Their dream is jeopardized one summer day when their ploy to shoplift Near Beer begins a crime spree and a series of mishaps during which they are threatened with jail.,0.584397,/9DIf9DsULGzQX5vcohwRzbZWhHa.jpg,2000-06-16,85.0,Released,Crime pays... just not enough,Poor White Trash,1404,2000,6,16,4,No Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Jaime Pressly Jason London M. Emmet Walsh Richard Livingston Sean Young William Devane,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,13.997832948091215,0.4602038933025848,14117.64705882353,2053398.631409812,0.3,3422.3310523496866,0.00029219850000000003,142.87925905507578,4345.899782914259,1,0,0,1,16,3,3,60.0,5.0,,,
718,27000000,,tt0103976,en,City of Joy,"In this drama, a wealthy American doctor learns some important lessons about life in one of the poorest cities on Earth. Max Lowe (Patrick Swayze) is a Houston surgeon who has grown weary of the bureaucracy of American medicine. When he loses a patient on the operating table, Max impulsively decides to leave America and travel to India in the hope of ""finding himself."" Not long after he arrives in Calcutta, Max is attacked by a group of thugs and left without money or a passport.",1.408176,/8aEfWFECThq5A1VnXsyzX8x2y72.jpg,1992-04-15,132.0,Released,He was a man who couldn't care less... until he met a man who couldn't care more.,City of Joy,14683921,1992,4,15,2,No Collection,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Art Malik Ayesha Dharker Om Puri Patrick Swayze Pauline Collins Shabana Azmi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,17.11134746100564,0.8788696144766492,204545.45454545456,19173739.64618059,6.804325736681666,1414.5959027848792,0.0007069156626506025,116.41397642935418,2266.5478100368728,1,0,0,1,11,3,3,86.0,17.0,,,
1858,0,,tt0238891,it,I cento passi,"The story of Peppino Impastato, a political activist who opposed the Mafia in Sicily.  One hundred steps was the number of steps it took to get from the Impastato house to the house of the Mafia boss Tano Badalamenti.",4.67525,/qGWFJrLTQOjThK1NUWyiEu81kjm.jpg,2000-08-31,114.0,Released,,One Hundred Steps,1805884,2000,8,31,3,No Collection,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Andrea Tidona Lucia Sardo Luigi Lo Cascio Luigi Maria Burruano Paolo Briguglia Tony Sperandeo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0.0,1.7361146152606035,0.0,0.0,0.0,427.7846104486391,0.002337625,inf,1151.9976748192892,1,0,1,1,13,3,3,39.0,,,,
2824,0,http://www.miralmovie.com/,tt1366409,en,Miral,A drama centered on an orphaned Palestinian girl growing up in the wake of the first Arab-Israeli war who finds herself drawn into the conflict.,4.435032,/tzqXPGbqwvQYibkJVt6bOP1bRzD.jpg,2010-10-01,112.0,Released,Is this the face of a terrorist?,Miral,852336,2010,10,1,4,No Collection,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Freida Pinto Hiam Abbass Vanessa Redgrave Willem Dafoe,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,1.6928654083203294,0.0,0.0,0.0,453.2098077308124,0.002206483582089552,inf,1187.3359749221488,0,0,0,1,5,1,1,25.0,7.0,,,
1760,130000000,http://www.thebournelegacy.com/,tt1194173,en,The Bourne Legacy,"New CIA operative, Aaron Cross experiences life-or-death stakes that have been triggered by the previous actions of Jason Bourne.",14.89499,/AnKnLsybNhnibvA3mba1ct9Nnb6.jpg,2012-08-08,120.0,Released,There Was Never Just One,The Bourne Legacy,276572938,2012,8,8,2,The Bourne Collection,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,Albert Finney Antonette Garcia Corey Johnson Corey Stoll David Strathairn Dennis Boutsikaris Donna Murphy Edward Norton Elizabeth Marvel Faye Yvette McQueen Jennifer Kim Jeremy Renner Joan Allen Joel Torre John Arcilla Lou Veloso Louis Ozawa Changchien Madeleine Nicolas Michael Chernus Michael Papajohn Oscar Isaac Page Leong Rachel Black Rachel Weisz Robert Christopher Riley Ruby Ruiz Scott Glenn Shane Jacobson Sheena Colette Stacy Keach Zeljko Ivanek,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,8,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,1,1,2,1,1,0,1,4,1,9,12,13,28,2,15,6,2,5,7,3,0,18.683045016112164,2.7660039652339115,1083333.3333333333,8727766.853149952,32.11348212909422,135.0789762195208,0.007403076540755467,107.69122475832293,727.4031510037448,0,0,0,1,17,3,3,19.0,5.0,,,
